episode,episode_length,episode_reward,frame,step,total_time
640.0,1000.0,346.05359614775773,640000,640000.0,13609.900713443756
650.0,1000.0,337.88992508268495,650000,650000.0,13823.292471170425
660.0,1000.0,347.14018106774546,660000,660000.0,14036.687524795532
670.0,1000.0,357.0899122502694,670000,670000.0,14249.563415050507
680.0,1000.0,357.78960362880883,680000,680000.0,14462.618801355362
690.0,1000.0,340.82062674990914,690000,690000.0,14675.800671100616
700.0,1000.0,355.47951098581905,700000,700000.0,14889.65671133995
710.0,1000.0,370.2679531688485,710000,710000.0,15102.86665558815
720.0,1000.0,356.98926181478265,720000,720000.0,15316.659169912338
730.0,1000.0,345.53117318729215,730000,730000.0,15529.822899341583
740.0,1000.0,322.38046410950204,740000,740000.0,15743.14630317688
750.0,1000.0,335.749086825759,750000,750000.0,15956.892803668976
760.0,1000.0,342.5592597553652,760000,760000.0,16169.784565448761
770.0,1000.0,344.3489774699972,770000,770000.0,16382.826361656189
780.0,1000.0,347.3120113437626,780000,780000.0,16596.31381058693
790.0,1000.0,341.54025035286963,790000,790000.0,16809.271131515503
800.0,1000.0,362.694643201394,800000,800000.0,17022.852793216705
810.0,1000.0,363.67293025557825,810000,810000.0,17236.34815478325
820.0,1000.0,351.89169432659565,820000,820000.0,17449.049565076828
830.0,1000.0,372.8109324294132,830000,830000.0,17662.12686395645
840.0,1000.0,347.04143531939997,840000,840000.0,17874.673038244247
850.0,1000.0,395.93400890830446,850000,850000.0,18088.124463558197
860.0,1000.0,335.53647596631873,860000,860000.0,18301.360475301743
870.0,1000.0,340.6088262876371,870000,870000.0,18514.36437869072
880.0,1000.0,373.68956573778263,880000,880000.0,18727.190497636795
890.0,1000.0,365.85972758889244,890000,890000.0,18940.293226480484
900.0,1000.0,344.56848197651686,900000,900000.0,19153.191208839417
910.0,1000.0,370.80990074238036,910000,910000.0,19366.60407948494
920.0,1000.0,346.4080733669463,920000,920000.0,19579.835783720016
930.0,1000.0,383.02897479379465,930000,930000.0,19792.719746112823
940.0,1000.0,342.32973343342013,940000,940000.0,20005.437650203705
950.0,1000.0,367.3980400184952,950000,950000.0,20218.992693662643
960.0,1000.0,357.1502540088691,960000,960000.0,20432.713594913483
970.0,1000.0,362.14364167187625,970000,970000.0,20645.27361178398
980.0,1000.0,359.30841118521965,980000,980000.0,20859.201377391815
990.0,1000.0,357.8093098674191,990000,990000.0,21073.12121295929
1000.0,1000.0,365.56549048029194,1000000,1000000.0,21286.521174430847
